a,s,c,a_next,pmf
2.823120920870699,1.0,0.7445852718445627,3.1632292766522574,-1.419570575490409e-19
2.8586439851113568,1.0,0.7453785274405775,3.19902477722412,-1.5636564594563527e-19
2.8944971168856246,1.0,0.7461789789416473,3.235153051450546,-1.1367356319878595e-19
2.930683383062285,1.0,0.7469866928383566,3.2716171917157966,-1.2815431423668338e-19
2.9672058790063596,1.0,0.7478017248433031,3.3084203305332474,-1.4697579606339248e-19
3.00406772884389,1.0,0.7486241559554827,3.345565604753724,-1.2624310655595865e-19
3.041272085729174,1.0,0.7494540531773302,3.383056195123719,-1.3755290831084826e-19
3.078822132114481,1.0,0.7502914853341345,3.4208953107437807,-1.5719746448706142e-19
3.1167210800222866,1.0,0.7511365210656447,3.4590861913573105,-1.276318792300825e-19
3.154972171320021,1.0,0.7519892261266468,3.4976321103329755,-1.3991837222341394e-19
3.1935786779973796,1.0,0.7528496660729216,3.53653637226438,-1.6140906674639467e-19
3.2325439024462126,1.0,0.7537179112559618,3.5758023082636377,-1.289023346870623e-19
3.2718711777430034,1.0,0.7545940356294394,3.6154332774458546,-1.4464162218006643e-19
3.311563867933984,1.0,0.7554781131322685,3.6554326708397347,-1.5203878323426572e-19
3.351625368322896,1.0,0.7563702173887159,3.6958039119838673,-1.3696056304454852e-19
3.392059105761419,1.0,0.7572704215331045,3.736550457401157,-1.5053225918505076e-19
3.432868538942307,1.0,0.7581787999164344,3.777675795194142,-1.5499464714279424e-19
3.474057158695244,1.0,0.7590954265895435,3.8191834468665578,-1.4067193322864147e-19
3.5156284882854436,1.0,0.7600203691484508,3.8610769737855564,-1.572128572076557e-19
3.5575860837150373,1.0,0.7609536976866464,3.9033599685398426,-1.5178414316270896e-19
3.5999335340272465,1.0,0.7618954937181921,3.9460360463298714,-1.4573345985809429e-19
3.6426744616133897,1.0,0.7628458373048157,3.989108858156975,-1.5648421931619234e-19
3.6858125225227463,1.0,0.7638048086727958,4.032582089525633,-1.4886488392636134e-19
3.7293514067752866,1.0,0.7647724866464847,4.0764594623320605,-1.5452303081850688e-19
3.7732948386773204,1.0,0.7657489504480113,4.120744733389629,-1.6141425337180407e-19
3.8176465771400734,1.0,0.7667342798118213,4.165441694642454,-1.53716466559011e-19
3.862410416001219,1.0,0.7677285542339529,4.210554174247303,-1.6743567411873254e-19
3.9075901843494076,1.0,0.7687318490667954,4.256086040813095,-1.576568126848979e-19
3.9531897468518062,1.0,0.7697442425649488,4.302041196692412,-1.548091554663746e-19
3.9992130040846714,1.0,0.7707658219425548,4.3484235722646565,-1.608348987001573e-19
4.045663892867019,1.0,0.771796673928435,4.395237135724594,-1.5751285954125454e-19
4.092546386597368,1.0,0.7728368831358177,4.4424858950594714,-1.634246452351099e-19
4.139864495593624,1.0,0.7738865345873993,4.490173895874034,-1.6432178453410308e-19
4.187622267436129,1.0,0.7749457132500943,4.538305222209119,-1.6656321803947246e-19
4.2358237873138815,1.0,0.7760145034049772,4.586883997528321,-1.6804471104876587e-19
4.284473178373988,1.0,0.7770929786292182,4.635914395095989,-1.6197751765655342e-19
4.333574602074356,1.0,0.7781812335512921,4.685400606585295,-1.6460841061893398e-19
4.383132258539661,1.0,0.7792793630794463,4.735346863216404,-1.6465276868438322e-19
4.433150386920624,1.0,0.7803874571063911,4.785757441421851,-1.6776856971300768e-19
4.4836332657566365,1.0,0.7815056061570331,4.836636657572303,-1.7001815381186435e-19
4.53458521334173,1.0,0.782633901141077,4.887988868600905,-1.717301755976666e-19
4.586010588093977,1.0,0.7837724311232241,4.939818474613572,-1.7884583294650758e-19
4.637913788928302,1.0,0.7849212839684228,4.992129918627729,-1.7026616213274505e-19
4.69029925563276,1.0,0.7860805545377421,5.044927678764001,-1.6994587520598382e-19
4.743171469248326,1.0,0.7872503395913162,5.09821627373446,-1.7089117811823165e-19
4.7965349524521885,1.0,0.7884307348358988,5.152000266189855,-1.7356081231771947e-19
4.850394269944631,1.0,0.7896218366849173,5.206284261358053,-1.7564036715974453e-19
4.90475402883949,1.0,0.7908237417482011,5.261072907956474,-1.7900189344245607e-19
4.959618879058242,1.0,0.7920365430862129,5.316370902343777,-1.801822537592415e-19
5.014993513727764,1.0,0.7932603328176953,5.372182986321902,-1.7493285823865203e-19
5.07088266958178,1.0,0.7944952179092795,5.428513931759954,-1.7541251720220752e-19
5.127291127366038,1.0,0.7957412984977923,5.485368562689227,-1.7715362272666898e-19
5.184223712247257,1.0,0.7969986765834092,5.542751747031265,-1.7976263499868758e-19
5.24168529422587,1.0,0.7982674544554884,5.600668398597158,-1.8236474006663364e-19
5.299680788552599,1.0,0.7995477343540411,5.659123477855136,-1.8408243528053794e-19
5.35821515614891,1.0,0.8008396032799023,5.718122007553475,-1.8076097246653242e-19
5.417293404031366,1.0,0.8021431791604492,5.777669026991857,-1.7988711651786424e-19
5.476920585739925,1.0,0.8034585673314902,5.837769635980632,-1.814275034784397e-19
5.537101801770226,1.0,0.8047858757552229,5.89842898006811,-1.8375908251393365e-19
5.59784220000987,1.0,0.8061252124897837,5.959652253520383,-1.8633645221317532e-19
5.659146976178785,1.0,0.8074766854935911,6.021444699970557,-1.955187311393426e-19
5.721021374273656,1.0,0.8088404029302199,6.083811612571646,-1.8490933667842935e-19
5.783470687016497,1.0,0.8102164728645587,6.146758334762434,-1.8442732778302594e-19
5.8465002563073964,1.0,0.8116050059265474,6.210290258070071,-1.8600604937997876e-19
5.9101154736814525,1.0,0.8130061164963074,6.274412821395589,-1.8851315524914898e-19
5.974321780769967,1.0,0.814419918732141,6.339131515460925,-1.9245681435045945e-19
6.039124669765926,1.0,0.8158465261185457,6.404451883740359,-1.9568330111141794e-19
6.1045296838937935,1.0,0.8172860521011005,6.470379522309507,-1.8860313056334643e-19
6.1705424178836825,1.0,0.8187386096215743,6.536920080798619,-1.8901267238634595e-19
6.237168518449928,1.0,0.8202043164131032,6.604079257590323,-1.9089788797611609e-19
6.304413684774097,1.0,0.8216832951121207,6.6718628002052,-1.9395189239806085e-19
6.372283668992507,1.0,0.8231756643381782,6.740276514724104,-1.9775693067642416e-19
6.440784276688257,1.0,0.8246815440242861,6.809326260964619,-1.9532711979463957e-19
6.509921367387832,1.0,0.8262010525719479,6.879017955837519,-1.925967218148924e-19
6.579700855062326,1.0,0.8277343068251062,6.949357573889089,-1.9389118499200306e-19
6.6501287086333365,1.0,0.8292814398879553,7.020351130004381,-1.9649911688430476e-19
6.721210952483525,1.0,0.8308425755936906,7.0920047054643405,-1.9980876648655741e-19
6.792953666971946,1.0,0.8324178393180919,7.164324437663012,-1.9911795916968683e-19
6.865362988954174,1.0,0.8340073560433376,7.237316522579461,-1.9662948090343172e-19
6.938445112307228,1.0,0.8356112421772757,7.310987223499168,-1.970999527757859e-19
7.012206288459405,1.0,0.8372296412470419,7.385342835866144,-1.9939394052320407e-19
7.086652826925034,1.0,0.8388626824424925,7.460389729290293,-2.0288005305029942e-19
7.161791095844171,1.0,0.840510497098041,7.536134331621454,-2.0328026354238852e-19
7.237627522527337,1.0,0.8421732176287104,7.612583130574446,-2.0599471753572843e-19
7.314168594005325,1.0,0.8438509788996962,7.689742672925788,-2.0060452732508522e-19
7.39142085758407,1.0,0.8455439166170526,7.767619566694539,-2.02957817346195e-19
7.469390921404717,1.0,0.8472521663060757,7.846220482740783,-2.057825851975512e-19
7.5480854550088985,1.0,0.8489758642183167,7.925552154440848,-2.06599012522526e-19
7.627511189909212,1.0,0.8507151490546558,8.005621376551833,-2.076636074937619e-19
7.707674920165051,1.0,0.8524701620174842,8.086435005752518,-2.0436776228184419e-19
7.788583502963773,1.0,0.8542410449891662,8.16799996306352,-2.0692695628638106e-19
7.870243859207244,1.0,0.8560279393874133,8.25032323559605,-2.0921876687125058e-19
7.952662974103863,1.0,0.8578309876400461,8.333411875686933,-2.098488122463058e-19
8.03584789776608,1.0,0.8596503354249911,8.417272999274072,-2.0944873717835181e-19
8.119805745813444,1.0,0.8614861309509063,8.501913787236942,-2.086830791025163e-19
8.204543699981286,1.0,0.8633385219168943,8.587341489063832,-2.107256598117372e-19
8.290069008735031,1.0,0.8652076548495913,8.673563424147492,-2.1217981112850101e-19
8.37638898789025,1.0,0.8670936789541948,8.760586978572762,-2.123941621454467e-19
8.463511021238432,1.0,0.8689967485120285,8.848419603363556,-2.1187790956696887e-19
8.551442561178595,1.0,0.8709170186715323,8.937068819342421,-2.1288271125614893e-19
8.640191129354783,1.0,0.8728546419618617,9.026542221273564,-2.1446297882928478e-19
8.72976431729944,1.0,0.8748097704877882,9.116847476330635,-2.1509946724803826e-19
8.82016978708279,1.0,0.8767825639516644,9.20799231674361,-2.149767247322762e-19
8.911415271968282,1.0,0.8787731849158487,9.299984545211483,-2.1533687009999153e-19
9.003508577074046,1.0,0.8807817925490564,9.392832041837211,-2.1660020179523492e-19
9.096457580040562,1.0,0.8828085414295526,9.486542766012226,-2.175189395232686e-19
9.190270231704528,1.0,0.8848535969178766,9.581124741737787,-2.1764861877787054e-19
9.28495455677894,1.0,0.8869171293364619,9.676586064145846,-2.1830298997134204e-19
9.380518654539543,1.0,0.8889993049518559,9.772934909223874,-2.1933795842436057e-19
9.476970699517649,1.0,0.8911002814916653,9.870179539011513,-2.2007195143574747e-19
9.574318942199364,1.0,0.893220230737807,9.968328279727539,-2.2037769995623995e-19
9.67257170973134,1.0,0.8953593305026128,10.067389530520668,-2.208304824230765e-19
9.771737406633093,1.0,0.8975177529524565,10.16737177587963,-2.2503305084543793e-19
9.871824515515902,1.0,0.8996956712164383,10.26828357976494,-2.249450895043353e-19
9.972841597808413,1.0,0.9018932609526455,10.37013358479002,-2.230982874211096e-19
10.074797294489006,1.0,0.9041106995136214,10.472930513810056,-2.2408076731485894e-19
10.177700326824903,1.0,0.9063481654855501,10.5766831711441,-2.274888590600883e-19
10.281559497118213,1.0,0.9086058391310772,10.681400442900683,-2.271342149752143e-19
10.386383689458865,1.0,0.9108839023690081,10.787091297773623,-2.2580410091175983e-19
10.492181870484568,1.0,0.9131825386499166,10.89376478794919,-2.2714301412101795e-19
10.59896309014779,1.0,0.9155019330698764,11.001430049782346,-2.2963803672993397e-19
10.7067364824899,1.0,0.9178422725467517,11.110096304417846,-2.2925616265046646e-19
10.815511266422508,1.0,0.920203745669399,11.219772858745785,-2.289022436706055e-19
10.925296746516024,1.0,0.9225865427242308,11.330469106187273,-2.307020424177405e-19
11.03610231379557,1.0,0.9249908558896518,11.442194527319787,-2.320499703955241e-19
11.14793744654432,1.0,0.9274168789982529,11.554958690942398,-2.3151393458016195e-19
11.260811711114224,1.0,0.9298648074178075,11.668771255029844,-2.319062134413125e-19
11.374734762744334,1.0,0.9323348384580168,11.783641967168647,-2.335341478991417e-19
11.489716346386727,1.0,0.9348271714891823,11.899580665289147,-2.342616054779951e-19
11.60576629754005,1.0,0.9373420073134806,12.016597279152771,-2.3435394206222892e-19
11.72289454309087,1.0,0.9398795486307083,12.134701830752888,-2.3535057371404303e-19
11.841111102162825,1.0,0.9424400006851652,12.253904434542545,-2.3631876958265234e-19
11.960426086973632,1.0,0.9450235699764296,12.374215299606412,-2.3658998600133027e-19
12.080849703700093,1.0,0.9476304640866573,12.495644730724438,-2.37170690869693e-19
12.202392253351153,1.0,0.9502608938516133,12.618203127100074,-2.382527144546648e-19
12.32506413264901,1.0,0.9529150723410673,12.741900984287412,-2.389920676431891e-19
12.448875834918463,1.0,0.9555932123904736,12.866748897575544,-2.3955277208688735e-19
12.573837950984528,1.0,0.9582955305645449,12.992757558949519,-2.4032030743613967e-19
12.699961170078339,1.0,0.9610222469811003,13.119937758199589,-2.410121534554019e-19
12.827256280751529,1.0,0.9637735796852986,13.248300389488776,-2.416061220215517e-19
12.955734171799058,1.0,0.9665497496807784,13.377856447272253,-2.4240552986283726e-19
13.08540583319068,1.0,0.9693509852118787,13.508617022974523,-2.4327627883722136e-19
13.216282357010968,1.0,0.9721775103781738,13.640593317343123,-2.4430797673859523e-19
13.348374938408158,1.0,0.9750295496393928,13.773796636921011,-2.447202770176127e-19
13.481694876551796,1.0,0.9779073401833092,13.90823838266504,-2.453398351349889e-19
13.616253575599222,1.0,0.9808111131868777,14.043930069680322,-2.463103050878703e-19
13.75206254567111,1.0,0.9837410956477086,14.180883326393536,-2.469591563769374e-19
13.889133403836052,1.0,0.9866975339081776,14.319109872042956,-2.477684316875156e-19
14.027477875104239,1.0,0.9896806666824514,14.458621544674916,-2.4887258199575115e-19
14.167107793430441,1.0,0.9926907233638822,14.599430303869472,-2.492684071869876e-19
14.308035102726302,1.0,0.9957279601026521,14.74154819570544,-2.4991120587090642e-19
14.45027185788197,1.0,0.998792623287958,14.884987390330473,-2.510022660243481e-19
14.5938302257973,1.0,1.0018849450231233,15.029760187548098,-2.5162017628259513e-19
14.738722486422622,1.0,1.0050051910235585,15.175878969991741,-2.52463644543948e-19
14.884961033809127,1.0,1.0081536146747876,15.323356250148615,-2.577768933200743e-19
15.032558377169067,1.0,1.0113304708998534,15.472204657584289,-2.5395934181128517e-19
15.181527141945825,1.0,1.0145360172883553,15.622436938915845,-2.5495384003285707e-19
15.331880070893828,1.0,1.0177705139634963,15.774065959057149,-2.5947094525281595e-19
15.483630025168601,1.0,1.0210342226177307,15.927104703305927,-2.5653151412155735e-19
15.636789985426923,1.0,1.0243274081184808,16.08156627687125,-2.579011999399804e-19
15.791373052937136,1.0,1.027650337965298,16.237463906559952,-2.6113624234792767e-19
15.947392450699859,1.0,1.0310032817890828,16.39481094243177,-2.5893125865946173e-19
16.1048615245791,1.0,1.034386511669549,16.553620858646923,-2.606376774228053e-19
16.26379374444381,1.0,1.0378003022137712,16.713907254563352,-2.629675602243695e-19
16.42420270532012,1.0,1.041244930587581,16.87568385589214,-2.6171234914067095e-19
16.586102128554252,1.0,1.0447206765491792,17.0389645158617,-2.6359248978998635e-19
16.74950586298626,1.0,1.048227822420344,17.203763216455506,-2.6486515337792143e-19
16.914427886134614,1.0,1.051766653124652,17.370094069594,-2.6442393273137905e-19
17.080882305391864,1.0,1.0553374562469777,17.537971318306642,-2.6622734030820937e-19
17.248883359231392,1.0,1.0589405220743622,17.70740933793397,-2.670748437841235e-19
17.41844541842533,1.0,1.062576143597358,17.87842263738073,-2.673825969175377e-19
17.589582987273854,1.0,1.0662446164899073,18.051025860402163,-2.686920479151671e-19
17.762310704845913,1.0,1.0699462391501022,18.225233786841187,-2.6938129124934086e-19
17.93664334623138,1.0,1.0736813127877944,18.40106133383053,-2.7015830309086916e-19
18.11259582380496,1.0,1.0774501414612736,18.578523557057835,-2.7127973458360364e-19
18.290183188501793,1.0,1.0812530320518334,18.757635652105012,-2.7198123208862795e-19
18.469420631104878,1.0,1.0850902942247167,18.93841295581331,-2.728001519508527e-19
18.6503234835445,1.0,1.0889622405169739,19.120870947533863,-2.7379581891082072e-19
18.832907220209755,1.0,1.0928691864724343,19.305025250343615,-2.746391949539077e-19
19.017187459272158,1.0,1.0968114506153128,19.49089163243501,-2.7554214434169905e-19
19.203179964021665,1.0,1.1007893543700327,19.678486008572282,-2.7640876265894257e-19
19.39090064421508,1.0,1.1048032220448185,19.867824441496715,-2.7727082710546476e-19
19.580365557436913,1.0,1.1088533810809906,20.05892314307903,-2.7821998203452344e-19
19.771590910472966,1.0,1.1129401621016939,20.25179847568546,-2.791212787995362e-19
19.964593060696707,1.0,1.1170638987737966,20.446466953743812,-2.799950829906471e-19
20.15938851746839,1.0,1.1212249276797053,20.642945245312738,-2.8089452581335337e-19
20.355993943547325,1.0,1.125423588598963,20.84125017325478,-2.8182137900896077e-19
20.554426156517177,1.0,1.1296602247319214,21.04139871648077,-2.8275084093376187e-19
20.754702130224572,1.0,1.1339351824565433,21.243408011674767,-2.8365444367861426e-19
20.956838996230985,1.0,1.1382488111781228,21.447295354939794,-2.8455795507396383e-19
21.1608540452782,1.0,1.1426014634290524,21.653078203207492,-2.854988912776445e-19
21.36676472876738,1.0,1.1469934955932608,21.86077417503714,-2.8643693639413733e-19
21.574588660251802,1.0,1.1514252671918292,22.070401052867528,-2.8736190444971216e-19
21.784343616943545,1.0,1.155897140930584,22.28197678452127,-2.8828068432125e-19
21.99604754123417,1.0,1.1604094829014855,22.49551948456971,-2.892347508783627e-19
22.209718542229464,1.0,1.1649626626325258,22.711047435863822,-2.9043531946932625e-19
22.425374897298507,1.0,1.1695570531086226,22.92857909110884,-2.912283567095905e-19
22.643035053637146,1.0,1.1741930308103257,23.148133074435936,-2.9222083472162585e-19
22.86271762984591,1.0,1.1788709757351405,23.36972818300615,-2.9318879812890602e-19
23.084441417522658,1.0,1.1835912714629195,23.59338338858542,-2.943401601401874e-19
23.308225382870052,1.0,1.1883543051453458,23.819117839210808,-2.9517888989807845e-19
23.534088668317857,1.0,1.1931604675919871,24.046950860775407,-2.9618762928446885e-19
23.762050594160407,1.0,1.1980101532165222,24.276901958768697,-2.9718697750971145e-19
23.992130660209288,1.0,1.2029037602463255,24.50899081976924,-2.982838412805698e-19
24.224348547461293,1.0,1.2078416904627183,24.743237313422416,-2.9916594762570744e-19
24.458724119781962,1.0,1.2128243496953388,24.979661493680084,-3.001976955980519e-19
24.695277425604747,1.0,1.2178521471545771,25.218283601218314,-3.0121908119421515e-19
24.934028699645907,1.0,1.2229254965273988,25.459124064107886,-3.022682560592311e-19
25.174998364635417,1.0,1.2280448144648162,25.702203501109665,-3.032067218026779e-19
25.418207033063897,1.0,1.2332105228263295,25.947542721229485,-3.0425900699778833e-19
25.66367550894585,1.0,1.238423045657992,26.195162728556234,-3.052816968839784e-19
25.911424789599163,1.0,1.2436828133557931,26.445084719931344,-3.063102896881998e-19
26.16147606744125,1.0,1.2489902572630704,26.697330092201415,-3.07301626946592e-19
26.413850731801872,1.0,1.2543458167536663,26.95192043700226,-3.083616226969697e-19
26.66857037075272,1.0,1.2597499303165058,27.2088775515588,-3.093873638939353e-19
26.925656772954078,1.0,1.2652030467421547,27.468223429400545,-3.1041841553898913e-19
27.18513192951865,1.0,1.2707056115305768,27.729980275873633,-3.1144485659304096e-19
27.44701803589263,1.0,1.276258083368166,27.994170493601242,-3.125068849463567e-19
27.711337493754293,1.0,1.28186091459483,28.260816703972093,-3.1353856932644777e-19
27.978112912930303,1.0,1.2875145742027172,28.529941726115496,-3.145872294874797e-19
28.247367113329656,1.0,1.2932195213813316,28.801568605348216,-3.156382268429413e-19
28.519123126895728,1.0,1.298976235695136,29.075720585007463,-3.166967840371463e-19
28.793404199576475,1.0,1.3047851831750066,29.352421142388764,-3.1774338981507383e-19
29.070233793312795,1.0,1.3106468542831706,29.63169395282901,-3.1881211317846736e-19
29.349635588045498,1.0,1.3165617220683288,29.913562933618536,-3.1987273382368216e-19
29.631633483740927,1.0,1.322530287781568,30.198052200471587,-3.236735737443496e-19
29.916251602435278,1.0,1.328553045878838,30.4851861046295,-3.2213812661668894e-19
30.203514290298024,1.0,1.3346304951249301,30.774989223882034,-3.2553777623527923e-19
30.493446119714527,1.0,1.3407631389091001,31.067486364396867,-3.2439273288423777e-19
30.786071891387884,1.0,1.3469514856903224,31.3627025624392,-3.274155150786025e-19
31.081416636460396,1.0,1.3531960484811734,31.660663087073033,-3.266761280634982e-19
31.37950561865474,1.0,1.3594973450880694,31.96139344212631,-3.2932720739705537e-19
31.680364336435055,1.0,1.3658558985823177,32.26491936794579,-3.28977080371735e-19
31.98401852518797,1.0,1.372272236753524,32.571266844190085,-3.312791392272298e-19
32.2904941594241,1.0,1.3787468921825123,32.88046209202431,-3.312777448069965e-19
32.599817454999894,1.0,1.3852804030935815,33.19253157555631,-3.3328707499533526e-19
32.912014871360064,1.0,1.3918733123753597,33.50750200512551,-3.3357401171386037e-19
33.227113113800975,1.0,1.3985261680054606,33.825400339209544,-3.354525712058821e-19
33.54513913575503,1.0,1.4052395231515433,34.14625378667614,-3.360632550251371e-19
33.86612014109619,1.0,1.4120139362208306,34.470089809108245,-3.375538104670511e-19
34.19008358646703,1.0,1.418849970910422,34.79693612315062,-3.384407442740931e-19
34.517057183627415,1.0,1.4257481962598746,35.126820702876365,-3.398651093140559e-19
34.847068901824855,1.0,1.4327091867027164,35.45977178217689,-3.4071866414209204e-19
35.18014697018707,1.0,1.4397335221190701,35.79581785717361,-3.421350756366578e-19
35.5163198801367,1.0,1.4468217878875862,36.13498768865321,-3.431260215944876e-19
35.855616387828405,1.0,1.4539745749386626,36.47731030452459,-3.443588821037956e-19
36.198065516608686,1.0,1.4611924798092488,36.8228150022977,-3.4548765895287162e-19
36.54369655949858,1.0,1.468476104698638,37.171531351584896,-3.466980219985744e-19
36.89253908169929,1.0,1.475826057521438,37.52348919662883,-3.4779264460976653e-19
37.24462292312125,1.0,1.4832429519608539,37.878718658854034,-3.4903858005796007e-19
37.599978200936626,1.0,1.4907274075298176,38.237250139434906,-3.501601666044677e-19
37.95863531215549,1.0,1.4982800496242703,38.59911432189588,-3.513510415163474e-19
38.320624936226,1.0,1.5059015095841701,38.96434217472861,-3.525325498875157e-19
38.685978037658685,1.0,1.5135924247432726,39.332964954045174,-3.5370863488660645e-19
39.05472586867525,1.0,1.5213534384939038,39.7050142062416,-3.548850017479526e-19
39.42689997188171,1.0,1.5291852003436617,40.0805217706945,-3.5608420309044464e-19
39.80253218296665,1.0,1.5370883659838555,40.459519782471794,-3.5725862761644723e-19
40.18165463342447,1.0,1.5450635973249902,40.84204067510222,-3.5845633049975557e-19
40.5642997533038,1.0,1.5531115625836591,41.228117183319256,-3.5964920837150263e-19
40.95050027398162,1.0,1.561232936333134,41.61778234586793,-3.6084219330787464e-19
41.34028923096313,1.0,1.56942839956141,42.011069508330614,-3.620426036019888e-19
41.73369996670753,1.0,1.5776986397382302,42.40801232597053,-3.6324383420842743e-19
42.130766133480144,1.0,1.5860443508794262,42.80864476660512,-3.6445250144664393e-19
42.53152169623108,1.0,1.5944662336107598,43.213001113507254,-3.656569974893869e-19
42.936000935500516,1.0,1.6029649952325755,43.62111596833296,-3.6687193114156605e-19
43.34423845035105,1.0,1.611541349785,44.03302425407658,-3.680866638602708e-19
43.756269161327396,1.0,1.620196018113944,44.44876121805328,-3.6930707218208413e-19
44.172128313443345,1.0,1.6289297279375958,44.86836243490905,-3.705254994207558e-19
44.59185147919667,1.0,1.6377432139137937,45.29186380965878,-3.7175256378785016e-19
45.01547456161207,1.0,1.6466372177079123,45.71930158075252,-3.7297944319949335e-19
45.44303379731217,1.0,1.655612488061628,46.150712323169905,-3.742110835413827e-19
45.87456575961724,1.0,1.6646697808621838,46.586132951543576,-3.7544238880821345e-19
46.31010736167377,1.0,1.6738098592125894,47.0256007233114,-3.766802889784288e-19
46.74969585961185,1.0,1.6830334935024283,47.46915324189778,-3.7791871972200046e-19
47.19336885573212,1.0,1.6923414614794297,47.91682845992465,-3.7916051602690794e-19
47.64116430172236,1.0,1.7017345483217454,48.36866468245229,-3.8040385576663705e-19
48.0931205019037,1.0,1.7112135467110576,48.82470057024975,-3.816516712376554e-19
48.54927611650726,1.0,1.7207792569064893,49.28497514309599,-3.8290059056194803e-19
49.00967016498111,1.0,1.730432486819133,49.74952778311141,-3.8415223419714844e-19
49.47434202932804,1.0,1.740174052087454,50.21839823812043,-3.8540629777384915e-19
49.94333145747421,1.0,1.750004776153581,50.691626625044854,-3.866632716350338e-19
50.41667856666917,1.0,1.7599254903403008,51.16925343332895,-3.879218177498063e-19
50.89442384691761,1.0,1.769937033928926,51.651319528396215,-3.8918288394225793e-19
51.37660816444272,1.0,1.7800402542376048,52.1378661551384,-3.90446348285443e-19
51.86327276518192,1.0,1.7902360067017895,52.62893494143559,-3.917118824089858e-19
52.3544592783151,1.0,1.800525154953327,53.124567901711224,-3.9297930706025573e-19
52.85020971982547,1.0,1.81090857090296,53.62480744051728,-3.942490666021546e-19
53.35056649609362,1.0,1.8213871348208173,54.12969635615561,-3.955208181309684e-19
53.85557240752509,1.0,1.8319617354225528,54.63927784432829,-3.9679437307913345e-19
54.36527065221119,1.0,1.842633269948223,55.1535955018293,-3.9806992562855123e-19
54.87970482962452,1.0,1.8534026442532294,55.67269333026003,-3.993474368846553e-19
55.39891894434831,1.0,1.86427077288797,56.19661573979079,-4.006266912916852e-19
55.92295740984037,1.0,1.8752385791915387,56.72540755294405,-4.0190766355064544e-19
56.45186505223255,1.0,1.8863069953692033,57.25911400843032,-4.0319057735543566e-19
56.985687114164975,1.0,1.8974769625957109,57.797780764994215,-4.044750335502846e-19
57.52446925865597,1.0,1.908749431088026,58.341453905327626,-4.0576112009032655e-19
58.06825757300834,1.0,1.920125360211486,58.89017993998711,-4.070489453682181e-19
58.617098572751544,1.0,1.9316057185585294,59.44400581137556,-4.083382063810243e-19
59.17103920562043,1.0,1.9431914840552693,60.002978897733776,-4.0962900238482813e-19
59.73012685557149,1.0,1.9548836440368618,60.567147017201776,-4.1092128917753313e-19
60.29440934683588,1.0,1.966683195364169,61.136558431876786,-4.1221495369298746e-19
60.86393494801013,1.0,1.978591144502019,61.71126185194842,-4.1350996518343303e-19
61.4387523761854,1.0,1.9906085076230013,62.291306439847965,-4.1480631993889492e-19
62.01891080111452,1.0,2.0027363107110645,62.87674181443689,-4.161039302779574e-19
62.6044598494178,1.0,2.0149755896487704,63.46761805525156,-4.174036010808458e-19
63.19544960882844,1.0,2.0273273903379874,64.0639857067553,-4.187090425211176e-19
63.791930632476806,1.0,2.039792768777204,64.66589578267391,-4.20008946211236e-19
64.39395394321464,1.0,2.0523727912102743,65.27339977030081,-4.2132263291176923e-19
65.0015710379798,1.0,2.065068534157959,65.88654963496124,-4.2262660404485354e-19
65.61483389220118,1.0,2.077881084654436,66.50539782431278,-4.2394047326048344e-19
66.2337949642445,1.0,2.0908115401174,67.12999727305443,-4.253939905001213e-19
66.85850719989988,1.0,2.1038610085156932,67.76040140738118,-4.2669998568628216e-19
67.4890240369107,1.0,2.1170306085492427,68.39666414946879,-4.2813398720974206e-19
68.12539940954447,1.0,2.1303214697587407,69.03883992207207,-4.294431027368392e-19
68.76768775320666,1.0,2.143734732636574,69.68698365316628,-4.308580657339358e-19
69.41594400909695,1.0,2.1572715487391747,70.34115078063068,-4.3216958649754816e-19
70.0702236289087,1.0,2.170933080800623,71.00139725697535,-4.3356971519317207e-19
70.73058257957265,1.0,2.1847205028476395,71.6677795541122,-4.348847334931536e-19
71.39707734804412,1.0,2.1986350003161164,72.34035466816933,-4.36269866034533e-19
72.0697649461347,1.0,2.2126777701689377,73.0191801243498,-4.375904569211547e-19
72.74870291538943,1.0,2.22685002101521,73.70431398183591,-4.389623340649784e-19
73.43394933200868,1.0,2.241152973231195,74.39581483873775,-4.402869818172281e-19
74.12556281181578,1.0,2.2555878590825102,75.09374183708775,-4.416489991646907e-19
74.82360251527142,1.0,2.2701559228480193,75.79815466788155,-4.42976385713297e-19
75.52812815253398,1.0,2.284858420945156,76.50911357616485,-4.443302822882352e-19
76.23919998856697,1.0,2.2996966220569277,77.22667936616705,-4.456600009552786e-19
76.95687884829445,1.0,2.3146718072606802,77.95091340648261,-4.470071414152883e-19
77.68122612180383,1.0,2.3297852701582116,78.68187763529974,-4.483382969336215e-19
78.41230376959686,1.0,2.345038317007905,79.41963456567686,-4.496803384342365e-19
79.15017432789023,1.0,2.3604322668584103,80.16424729086853,-4.510118329453118e-19
79.89490091396465,1.0,2.375968451684244,80.91577948969935,-4.52349973369546e-19
80.64654723156369,1.0,2.391648216522981,81.67429543198762,-4.536812028491412e-19
81.40517757634348,1.0,2.407472919614733,82.43985998401905,-4.550161176450691e-19
82.17085684137193,1.0,2.423443932542952,83.21253861407014,-4.563465913225023e-19
82.94365052268024,1.0,2.439562640377858,83.9923973979828,-4.576788105078235e-19
83.72362472486519,1.0,2.455830441821078,84.77950302479007,-4.590081118402279e-19
