a,y,c,a_next,pmf,saving
2.0836776574418994,0.883254878742189,0.9133169495126121,2.09112178450543,0.000499991489480381,-0.030062070770423333
2.1148394136705333,0.883254878742189,0.9144465338619461,2.1217148679968463,0.0005006054660565668,-0.031191655119756856
2.146316071506639,0.883254878742189,0.9155838676504904,2.152620771885457,0.0005042053074594593,-0.032328988908301604
2.1781108131528377,0.883254878742189,0.9167290227265097,2.183842663805268,0.0005131489915435175,-0.033474143984320914
2.210226852969143,0.883254878742189,0.917882069755438,2.2153837453093383,0.0005169112283180507,-0.03462719101324918
2.2426674377979174,0.883254878742189,0.9190430762591544,2.2472472541613144,0.0005185276298318826,-0.0357881975169656
2.2754358472921226,0.883254878742189,0.9202121082623695,2.2794364630232002,0.0005155986271698038,-0.03695722952018077
2.308535394246884,0.883254878742189,0.9213892312221912,2.3119546788633256,0.0005146386631158912,-0.03813435248000241
2.341969424934403,0.883254878742189,0.9225745107194845,2.3448052426059265,0.0005149531181075636,-0.03931963197729571
2.3757413194422563,0.883254878742189,0.9237680049708685,2.377991536963538,0.0005183583020732493,-0.04051312622867931
2.409854492015116,0.883254878742189,0.9249697892323745,2.411516962381203,0.0005291690324068453,-0.041714910490185275
2.4443123913999156,0.883254878742189,0.9261799503737587,2.4453849428135443,0.0005369411086975641,-0.04292507163156989
2.4791185011945123,0.883254878742189,0.9273985554294715,2.479598957528731,0.0005520379828215684,-0.04414367668728225
2.514276340199868,0.883254878742189,0.9286255991880625,2.514162593877592,0.0005962764649138739,-0.04537072044587376
2.5497894627757893,0.883254878742189,0.9298608698589383,2.549079681989004,0.0005300604593810773,-0.04660599111674957
2.585661459200265,0.883254878742189,0.9311047997952269,2.584353444412832,0.0005398245633450154,-0.04784992105303765
2.621895956032433,0.883254878742189,0.9323574600801869,2.6199875019030188,0.0005460535174574316,-0.049102581337998163
2.6584966164792148,0.883254878742189,0.9336189220493116,2.6559855122687184,0.0005508184962407839,-0.05036404330712241
2.695467140765655,0.883254878742189,0.9348892680834777,2.692351159958148,0.0005511921109596949,-0.051634389341288944
2.732811266509004,0.883254878742189,0.9361685783052502,2.729088169743105,0.0005490760738029551,-0.05291369956306147
2.7705327690965817,0.883254878742189,0.9374569288013084,2.7662003088812006,0.0005500701726526601,-0.0542020500591196
2.808635462067459,0.883254878742189,0.9387543939238001,2.8036913852030625,0.0005554249252024569,-0.05549951518161089
2.8471231974979947,0.883254878742189,0.9400610489424763,2.841565244852671,0.000561735817275854,-0.056806170200287553
2.885999866391269,0.883254878742189,0.9413769597647783,2.879825782963722,0.000566053722127446,-0.05812208102258953
2.9252693990704546,0.883254878742189,0.9427022090594916,2.91847691793642,0.0005682732701643005,-0.05944733031730287
2.9649357655761617,0.883254878742189,0.9440368815151952,2.957522606583526,0.000568926092621425,-0.06078200277300638
3.0050029760677957,0.883254878742189,0.9453810602404236,2.996966848138782,0.000571238026980385,-0.062126181498234345
3.045475081228979,0.883254878742189,0.9467348245748091,3.0368136868584803,0.0005768496437056447,-0.06347994583262029
3.0863561726770543,0.883254878742189,0.94809825229372,3.07706721023371,0.0005837146259622684,-0.06484337355153125
3.1276503833767464,0.883254878742189,0.9494714246632694,3.1177315443564475,0.000583829415328277,-0.06621654592108017
3.169361888057983,0.883254878742189,0.9508544262153538,3.1588108545698623,0.0005858126425033097,-0.06759954747316455
3.2114949036379574,0.883254878742189,0.9522473417274053,3.200309348918224,0.0005876060530230251,-0.06899246298521655
3.254053689647442,0.883254878742189,0.9536502551145452,3.24223127968874,0.0005911076278004538,-0.07039537637235593
3.297042548661418,0.883254878742189,0.9550632484254882,3.2845809448540244,0.0005966472390183683,-0.07180836968329896
3.3404658267340475,0.883254878742189,0.9564864029829034,3.327362687374546,0.0006007400661008452,-0.07323152424071422
3.3843279138380566,0.883254878742189,0.9579198054367724,3.3705808895925586,0.0006022945029230637,-0.07466492669458313
3.4286332443085428,0.883254878742189,0.9593635446792494,3.414239976769036,0.0006046754344856162,-0.07610866593706067
3.473386297291275,0.883254878742189,0.9608177093877583,3.458344419996948,0.0006079231658142738,-0.07756283064556957
3.5185915971955266,0.883254878742189,0.9622823868976749,3.50289873778956,0.0006128215108239648,-0.07902750815548609
3.5642537141514765,0.883254878742189,0.9637576605239704,3.5479074992244217,0.0006174233609706018,-0.08050278178178161
3.6103772644722367,0.883254878742189,0.9652436191607352,3.5933753148141907,0.000620245905513764,-0.08198874041854642
3.656966911120551,0.883254878742189,0.9667403557115533,3.6393068385513567,0.0006232655079932042,-0.08348547696936448
3.704027364180207,0.883254878742189,0.9682479630903194,3.68570677238732,0.0006270575205881562,-0.08499308434813058
3.7515633813322093,0.883254878742189,0.9697665340437704,3.7325798668946075,0.0006317282668776248,-0.08651165530158167
3.799579768335775,0.883254878742189,0.9712961613141631,3.7799309215938446,0.000633836365503809,-0.0880412825719743
3.8480813795141744,0.883254878742189,0.9728369383878022,3.8277647846998164,0.0006367547447863111,-0.08958205964561339
3.897073118245493,0.883254878742189,0.9743889600493372,3.876086353066764,0.0006399783163836997,-0.09113408130714795
3.9465599374583533,0.883254878742189,0.9759523220406963,3.924900573034097,0.0006441727685874526,-0.09269744329850704
3.996546840132634,0.883254878742189,0.9775271203353908,3.9742124416618196,0.0006480058164418098,-0.09427224159320158
4.047038879805266,0.883254878742189,0.9791134510286525,4.024027007355297,0.0006504558009215099,-0.09585857228646333
4.098041161081124,0.883254878742189,0.9807114112639947,4.074349369458779,0.0006538504914985838,-0.09745653252180553
4.149558840149091,0.883254878742189,0.9823211000792851,4.125184677934678,0.0006574889294395982,-0.09906622133709586
4.201597125303335,0.883254878742189,0.9839426174956536,4.176538134805331,0.0006613709969904863,-0.10068773875346437
4.254161277469852,0.883254878742189,0.9855760631571338,4.2284149960493655,0.0006648743913192899,-0.10232118441494453
4.307256610738332,0.883254878742189,0.9872215368069455,4.280820571666865,0.0006679165987973127,-0.10396665806475625
4.360888492899397,0.883254878742189,0.9888791405247472,4.333760223989028,0.0006714161874687249,-0.10562426178255802
4.415062345987272,0.883254878742189,0.9905489785100974,4.387239368447135,0.0006756688346441267,-0.10729409976790816
4.469783646827936,0.883254878742189,0.9922311543467552,4.441263476866273,0.0006791648489928145,-0.10897627560456602
4.525057927592813,0.883254878742189,0.9939257708024654,4.495838078229207,0.0006823266773261549,-0.11067089206027614
4.580890776358061,0.883254878742189,0.9956329332224518,4.550968755852243,0.0006863595817192177,-0.11237805448026261
4.63728783766951,0.883254878742189,0.9973527478199857,4.606661149669765,0.0006908048827275028,-0.11409786907779651
4.694254813113315,0.883254878742189,0.9990853188509803,4.662920959640564,0.0006938959668252152,-0.11583044010879107
4.751797461892359,0.883254878742189,1.0008307543026218,4.7197539406459885,0.0006962064244468717,-0.11757587556043259
4.809921601408502,0.883254878742189,1.00258916476547,4.777165904210574,0.0007002805194800347,-0.11933428602328089
4.868633107850702,0.883254878742189,1.0043606588580412,4.835162723676162,0.000704481086104896,-0.12110578011585194
4.9279379167890776,0.883254878742189,1.0061453480899818,4.893750329943488,0.0007075152643342328,-0.12289046934779257
4.987842023774987,0.883254878742189,1.007943346440186,4.95293471250494,0.0007103934911595611,-0.12468846769799669
5.048351484947149,0.883254878742189,1.0097547665197135,5.012721923898674,0.0007145330847695036,-0.1264998877775243
5.1094724176439135,0.883254878742189,1.011579723103619,5.073118076800074,0.0007183416112366842,-0.12832484436142977
5.171211001021696,0.883254878742189,1.0134183330304811,5.134129344751795,0.0007214334572966685,-0.1301634542882919
5.233573476679685,0.883254878742189,1.0152707126022715,5.195761965399837,0.0007249609938989189,-0.1320158338600823
5.296566149290838,0.883254878742189,1.017136979917276,5.258022238802986,0.0007289766544250018,-0.1338821011750868
5.360195387239282,0.883254878742189,1.0190172545585359,5.3209165283932425,0.0007324974707429038,-0.13576237581634665
5.424467623264123,0.883254878742189,1.0209116562614735,5.3844512629635926,0.0007359411137860175,-0.1376567775192843
5.489389355109787,0.883254878742189,1.0228203068391615,5.448632935404791,0.0007398334031271739,-0.13956542809697225
5.554967146182923,0.883254878742189,1.02474332869662,5.513468104859785,0.000743627232046205,-0.14148844995443088
5.621207626215944,0.883254878742189,1.026680844831394,5.578963397398627,0.0007472390299797132,-0.14342596608920477
5.688117491937278,0.883254878742189,1.0286329810646402,5.645125504469698,0.0007511400649165143,-0.14537810232245096
5.755703507748381,0.883254878742189,1.030599862917696,5.711961186712345,0.0007550900400359884,-0.1473449841755068
5.823972506407606,0.883254878742189,1.0325816163474224,5.77947727391771,0.0007589170388415686,-0.14932673760523318
5.892931389720974,0.883254878742189,1.0345783713766812,5.847680662101459,0.0007629466827801988,-0.15132349263449196
5.9625871292399255,0.883254878742189,1.036590257119717,5.916578319188717,0.000767084454676412,-0.15333537837752775
6.032946766966127,0.883254878742189,1.0386174025527488,5.986177284960958,0.0007711568413304162,-0.1553625238105596
6.104017416063401,0.883254878742189,1.040659941855048,6.056484666439684,0.0007753216268717386,-0.15740506311285873
6.17580626157684,0.883254878742189,1.0427180100817424,6.12750764294567,0.0007777102499346277,-0.15946313133955314
6.248320561159197,0.883254878742189,1.0447917432124756,6.199253466789776,0.0007817705730930057,-0.16153686447028637
6.321567645804618,0.883254878742189,1.0468812785104182,6.271729463660872,0.0007857384142167537,-0.16362639976822901
6.395554920589779,0.883254878742189,1.0489867543828622,6.344943033519723,0.000788469246875286,-0.16573187564067293
6.470289865422525,0.883254878742189,1.051108310400453,6.418901651341867,0.0007925049319857586,-0.16785343165826383
6.5457800357980656,0.883254878742189,1.053246087398513,6.493612867786107,0.0007961845786878224,-0.16999120865632378
6.622033063562806,0.883254878742189,1.0554002275112726,6.569084309937853,0.0007992983395123836,-0.17214534876908338
6.699056657685923,0.883254878742189,1.0575708742441146,6.645323682022345,0.0008032161932120309,-0.17431599550192534
6.776858605038709,0.883254878742189,1.059758172416129,6.722338766255466,0.0008067146136718136,-0.1765032936739397
6.855446771181795,0.883254878742189,1.0619622682090428,6.8001374235962135,0.0008101466791959129,-0.1787073894668536
6.93482910116036,0.883254878742189,1.064183309255987,6.878727594467449,0.0008139326422820618,-0.1809284305137977
7.015013620307327,0.883254878742189,1.0664214445811497,6.958117299633899,0.0008174564660681216,-0.18316656583896052
7.096008435054724,0.883254878742189,1.068676824620315,7.038314641007583,0.0008210925169171256,-0.18542194587812677
7.177821733753211,0.883254878742189,1.0709496012779232,7.119327802425034,0.0008247709117093691,-0.18769472253573483
7.260461787499892,0.883254878742189,1.0732399279472036,7.201165050469876,0.0008283899868595088,-0.18998504920501436
7.343936950974522,0.883254878742189,1.0755479595152524,7.283834735319,0.0008320608149524891,-0.19229308077306317
7.428255663284112,0.883254878742189,1.0778738523811233,7.367345291584292,0.00083571069128954,-0.1946189736389341
7.5134264488161335,0.883254878742189,1.0802177644899915,7.451705239147022,0.000839402399944103,-0.1969628857478023
7.599457918100276,0.883254878742189,1.0825798553106223,7.536923184057648,0.0008431072015116049,-0.19932497656843307
7.686358768678975,0.883254878742189,1.0849602858552432,7.623007819402143,0.0008468489002430292,-0.20170540711305396
7.774137785986699,0.883254878742189,1.0873592187516259,7.709967926125023,0.0008506202820395846,-0.20410434000943756
7.862803844238124,0.883254878742189,1.0897768181692493,7.797812374007351,0.0008544133338850036,-0.2065219394270601
7.952365907325309,0.883254878742189,1.0922132500365471,7.886550122362806,0.0008582391704727204,-0.2089583712943579
8.042833029723901,0.883254878742189,1.0946686817179723,7.976190221283148,0.0008620883856408377,-0.21141380297578305
8.134214357408538,0.883254878742189,1.097143282572361,8.06674181201172,0.0008659901160335578,-0.21388840383017182
8.22651912877747,0.883254878742189,1.0996372231202685,8.158214128717386,0.0008699390270667065,-0.21638234437807924
8.319756675586529,0.883254878742189,1.1021506761970663,8.25061649829221,0.0008739725887914175,-0.21889579745487708
8.413936423892563,0.883254878742189,1.104683815479543,8.343958342785276,0.000878032064647917,-0.22142893673735387
8.509067895006359,0.883254878742189,1.1072368173638978,8.438249178494765,0.0008821805150239789,-0.22398193862170857
8.605160706455246,0.883254878742189,1.109809858778279,8.53349861913535,0.0008863789159320432,-0.22655498003608976
8.70222457295539,0.883254878742189,1.1124031207424334,8.629716373268344,0.0008893226870834114,-0.2291482420002442
8.800269307393913,0.883254878742189,1.1150167866733742,8.726912246995818,0.0008931084421107362,-0.231761907931185
8.89930482182097,0.883254878742189,1.117651041594499,8.825096145761437,0.0008961781778051785,-0.2343961628523097
8.999341128451807,0.883254878742189,1.1203060722674287,8.9242780752387,0.0008998828318884979,-0.2370511935252395
9.100388340678993,0.883254878742189,1.1229820671562027,9.024468142397202,0.0009030499137638277,-0.23972718841401353
9.202456674094842,0.883254878742189,1.1256792166015117,9.125676556369227,0.0009066514822157293,-0.2424243378593225
9.305556447524168,0.883254878742189,1.128397712678554,9.227913629643238,0.0009098901454945752,-0.24514283393636482
9.409698084067525,0.883254878742189,1.1311377492583183,9.331189779064612,0.0009133967619168531,-0.24788287051612912
9.514892112154909,0.883254878742189,1.1338995222983517,9.435515526617536,0.0009167339983012804,-0.25064464355616245
9.6211491666102,0.883254878742189,1.1366832293564322,9.540901500994941,0.0009201887718546013,-0.25342835061424296
9.728479989726265,0.883254878742189,1.1394890701110736,9.647358438172454,0.0009235836482636211,-0.25623419136888437
9.836895432351017,0.883254878742189,1.142317246261232,9.754897182614293,0.0009269181801799746,-0.2590623675190429
9.946406454984384,0.883254878742189,1.1451679614087045,9.863528688507587,0.0009303027923966547,-0.26191308266651525
10.057024128886374,0.883254878742189,1.1480414213365293,9.973264020611989,0.0009335542830510237,-0.2647865425943401
10.168759637196384,0.883254878742189,1.1509378339637983,10.08411435544431,0.0009369695131229598,-0.2676829552216091
10.28162427606374,0.883254878742189,1.1538574092260578,10.196090982549018,0.0009401856517761273,-0.2706025304838686
10.395629455789745,0.883254878742189,1.1568003593314824,10.309205305404667,0.0009435908715419655,-0.2735454805892932
10.510786701981214,0.883254878742189,1.1597668986758514,10.423468842683214,0.0009466843270482655,-0.27651201993366215
10.627107656715664,0.883254878742189,1.1627572438502582,10.538893229428476,0.0009500498302776754,-0.27950236510806903
10.74460407971833,0.883254878742189,1.165771613796828,10.655490218098622,0.0009530520363537833,-0.2825167350546387
10.863287849551005,0.883254878742189,1.1688102297133938,10.77327167987172,0.000956419263999708,-0.28555535097120455
10.983170964812958,0.883254878742189,1.171873315083019,10.892249605838762,0.0009593201240219442,-0.28861843634082973
11.10426554535395,0.883254878742189,1.1749610957920371,11.012436108120474,0.0009626064051738953,-0.2917062170498479
11.226583833499499,0.883254878742189,1.1780738000763833,11.133843421168296,0.0009653446816108664,-0.2948189213341941
11.350138195288578,0.883254878742189,1.1812116586303176,11.256483902915644,0.0009685455511396486,-0.2979567798881284
11.474941121723754,0.883254878742189,1.1843749029274626,11.380370037729508,0.000971814902185424,-0.3011200241852734
11.601005230034028,0.883254878742189,1.1875637634088658,11.505514439507964,0.0009750833872475054,-0.3043088846666766
11.728343264950361,0.883254878742189,1.1907784770729677,11.631929845388688,0.0009782784002976812,-0.30752359833077847
11.856968099994173,0.883254878742189,1.194019280865282,11.759629123670976,0.0009814516014065714,-0.31076440212309286
11.986892738778796,0.883254878742189,1.1972864176083409,11.888625269210662,0.0009846232331075023,-0.31403153886615165
12.118130316324093,0.883254878742189,1.200580130498837,12.01893141026128,0.0009878138267274995,-0.31732525175664783
12.250694100384411,0.883254878742189,1.2039006679972442,12.150560804936276,0.0009909872024508083,-0.32064578925505494
12.384597492789863,0.883254878742189,1.2072482793985184,12.283526847003753,0.0009941051691207024,-0.3239934006563292
12.519854030801264,0.883254878742189,1.2106232186799968,12.41784306341788,0.0009972058777120959,-0.32736833993780756
12.656477388478685,0.883254878742189,1.2140257411281556,12.553523119085334,0.0010003193895184905,-0.3307708623859664
12.794481378063848,0.883254878742189,1.2174561062399682,12.690580815371218,0.0010034410719534194,-0.33420122749777903
12.933879951376554,0.883254878742189,1.2209145752636044,12.829030093979917,0.0010065344891864165,-0.33765969652141514
13.074687201225112,0.883254878742189,1.2244014132491081,12.968885036340245,0.001009598858431254,-0.3411465345069189
13.216917362831134,0.883254878742189,1.227916887338056,13.110159866766228,0.0010126709004570202,-0.3446620085958667
13.360584815268659,0.883254878742189,1.2314612682033985,13.252868952482286,0.0010157651367186818,-0.3482063894612093
13.50570408291781,0.883254878742189,1.2350348289283364,13.397026806224183,0.0010188581902064666,-0.35177995018614716
13.652289836933221,0.883254878742189,1.2386378459030638,13.542648086837145,0.0010219383739449078,-0.3553829671608746
13.800356896727196,0.883254878742189,1.2422705980987772,13.689747601511698,0.0010250354926433169,-0.35901571935658794
13.949920231467962,0.883254878742189,1.2459333676755762,13.838340306700998,0.0010281752020057937,-0.36267848893338694
14.10099496159296,0.883254878742189,1.2496264395798757,13.988441310063948,0.0010313464870704886,-0.3663715608376865
14.25359636033752,0.883254878742189,1.2533501018410416,14.140065871724744,0.0010345390176148776,-0.37009522309885234
14.407739855278928,0.883254878742189,1.2571046452857715,14.293229406130367,0.001037754067107678,-0.37384976654358226
14.563441029896088,0.883254878742189,1.26089036409366,14.447947483082748,0.0010405056723213173,-0.37763548535147073
14.720715625145022,0.883254878742189,1.2647075570133026,14.60423582812652,0.001042465607877895,-0.3814526782711134
14.879579541050171,0.883254878742189,1.2685565275572745,14.762110323973987,0.0010443970956436862,-0.3853016488150871
15.0400488383119,0.883254878742189,1.2724375822448195,14.921587013898883,0.0010462915146771789,-0.38918270350263207
15.202139739930171,0.883254878742189,1.276351030723303,15.082682103267802,0.0010481419177519674,-0.3930961519811138
15.365868632844613,0.883254878742189,1.280297185804006,15.245411961174,0.0010499578362828676,-0.39704230706181676
15.53125206959125,0.883254878742189,1.2842763635504095,15.409793122035671,0.0010517326588219337,-0.4010214848082221
15.698306769975865,0.883254878742189,1.288288883319126,15.575842287258492,0.0010534633927214716,-0.4050340045769385
15.867049622764373,0.883254878742189,1.2923350678271905,15.743576326889132,0.0010551426117786807,-0.4090801890850013
16.0374976873902,0.883254878742189,1.2964152432046507,15.91301228130076,0.0010567820448565235,-0.4131603644624615
16.209668195678923,0.883254878742189,1.3005297390517718,16.08416736289156,0.001058366705331156,-0.4172748603095826
16.38357855359043,0.883254878742189,1.3046788884810105,16.257058957816234,0.0010599033182585895,-0.4214240097388213
16.559246342978525,0.883254878742189,1.3088630281724143,16.431704627721913,0.001061381433685085,-0.42560814943022507
16.736689323368488,0.883254878742189,1.3130824984303722,16.608122111500936,0.0010628152171146088,-0.42982761968818295
16.915925433752456,0.883254878742189,1.3173376432240254,16.786329327078164,0.001064183847343866,-0.43408276448183614
17.09697279440302,0.883254878742189,1.3216288102290328,16.96634437321543,0.001065505981868331,-0.43837393148684356
17.279849708705157,0.883254878742189,1.3259563508951189,17.148185531308922,0.0010667638879893057,-0.44270147215292965
17.464574665006612,0.883254878742189,1.3303206204898466,17.331871267229076,0.001067975159607968,-0.44706574174765734
17.651166338487062,0.883254878742189,1.334721978124442,17.517420233197576,0.0010691199124434239,-0.4514670993822527
17.83964359304608,0.883254878742189,1.33916078683092,17.70485126963218,0.0010702202511143038,-0.4559059080887309
18.030025483210256,0.883254878742189,1.3436374136198772,17.894183407030354,0.0010712600177369212,-0.460382534877688
18.222331256059565,0.883254878742189,1.3481522294886013,18.085435867922225,0.00107225145870681,-0.46489735074641203
18.41658035317313,0.883254878742189,1.3527056094431487,18.27862806882929,0.001073187453835467,-0.46945073070095944
18.612792412594807,0.883254878742189,1.357297932494994,18.473779622268708,0.001074067817238939,-0.47404305375280487
18.810987270818437,0.883254878742189,1.3619295817418333,18.670910338693524,0.001074813549310884,-0.4786747029996441
19.01118496479334,0.883254878742189,1.3666009442779412,18.870040228623868,0.00107543717864334,-0.483346065535752
19.21340573394997,0.883254878742189,1.371312411437625,19.071189504465632,0.0010759850152209465,-0.4880575326954357
19.41767002224602,0.883254878742189,1.3760643786978903,19.274378582690748,0.0010764006499314705,-0.4928094999557011
19.62399848023334,0.883254878742189,1.3808572459011614,19.479628085718566,0.0010767021160916666,-0.4976023671589722
19.832411967145546,0.883254878742189,1.3856914171802188,19.686958844116138,0.0010769169559350406,-0.5024365384380296
20.042931553006927,0.883254878742189,1.3905673011387911,19.89639189856445,0.0010770034452365132,-0.5073124223966019
20.255578520762505,0.883254878742189,1.3954853108078922,20.107948502070528,0.0010769818864274788,-0.512230432065703
20.470374368429685,0.883254878742189,1.4004458637879864,20.321650122015622,0.0010768612217132458,-0.5171909850457972
20.68734081127169,0.883254878742189,1.4054493822339538,20.537518442382815,0.0010766185279634248,-0.5221945034917646
20.906499783992842,0.883254878742189,1.4104962929656395,20.755575365881263,0.001076270456690277,-0.5272414142234503
21.127873442956187,0.883254878742189,1.4155870274768425,20.975843016194744,0.0010758141284696104,-0.5323321487346533
21.351484168423347,0.883254878742189,1.420722022023586,21.19834374017357,0.0010752403853133015,-0.5374671432813969
21.57735456681718,0.883254878742189,1.425901717649488,21.423100110112593,0.0010745578194368106,-0.5426468389072987
21.805507473007204,0.883254878742189,1.4311265602577592,21.650134926005762,0.0010737611968779474,-0.54787168151557
22.035965952618092,0.883254878742189,1.4363970006468136,21.879471217860594,0.0010728499911705814,-0.5531421219046244
22.268753304361628,0.883254878742189,1.4417134945723653,22.111132248009962,0.0010718266366046363,-0.5584586158301761
22.503893062392056,0.883254878742189,1.447076502791365,22.345141513465936,0.0010706881092882076,-0.5638216240491758
22.741408998685383,0.883254878742189,1.45248649112008,22.58152274828383,0.0010694346973312062,-0.5692316123778909
22.98132512544264,0.883254878742189,1.4579439304830188,22.82029992595978,0.001068066044758002,-0.5746890517408296
23.223665697517408,0.883254878742189,1.4634492969690633,23.061497261845847,0.001066581678549391,-0.5801944182268741
23.46845521486799,0.883254878742189,1.4690030718838116,23.305139215593993,0.0010649822579167066,-0.5857481931416224
23.715718425034215,0.883254878742189,1.4746057418051528,23.55125049362187,0.0010632676650726943,-0.5913508630629636
23.965480325639408,0.883254878742189,1.480257798638494,23.799856051604614,0.0010614377219400042,-0.5970029198963047
24.217766166917553,0.883254878742189,1.4859597396732305,24.050981096991027,0.0010594927902077276,-0.6027048609310413
24.47260145426599,0.883254878742189,1.491712067639213,24.304651091545754,0.0010574335163622596,-0.6084571888970238
24.730011950824014,0.883254878742189,1.4975152907655165,24.56089175391552,0.0010552613010399881,-0.6142604120233273
24.99002368007737,0.883254878742189,1.503369922837976,24.819729062222976,0.001052977466194129,-0.6201150440957868
25.25266292848924,0.883254878742189,1.509276483263342,25.081189256680894,0.0010505823589126559,-0.6260216045211529
25.51795624815765,0.883254878742189,1.515235497129101,25.345298842237575,0.0010480768203328132,-0.6319806183869119
25.78593045949988,0.883254878742189,1.5212474952774642,25.612084591235604,0.0010454633284644919,-0.637992616535275
26.056612653963917,0.883254878742189,1.5273130143688753,25.881573546108584,0.001042743920597496,-0.6440581356266861
26.330030196767275,0.883254878742189,1.5334325969737286,26.153793022077547,0.00103992388356335,-0.6501777182315394
26.606210729663633,0.883254878742189,1.5396067916468539,26.428770609892915,0.001037005476253175,-0.6563519129046647
26.88518217373723,0.883254878742189,1.5458361530323685,26.706534178574323,0.001033856029431273,-0.6625812742901793
27.166972732225723,0.883254878742189,1.552121241833163,26.987111878314813,0.0010305209186260741,-0.6688663630909737
27.45161089337138,0.883254878742189,1.5584626248150286,27.270532143379228,0.0010269700036982451,-0.6752077460728394
27.73912543330117,0.883254878742189,1.564860874873908,27.556823694968873,0.001023254570006503,-0.6816059961317187
28.02954541893599,0.883254878742189,1.5713165711022938,27.84601554411673,0.0010193474886271215,-0.6880616923601046
28.32290021092918,0.883254878742189,1.5778302988558117,28.138136994612285,0.0010152870312930022,-0.6945754201136225
28.619219466634892,0.883254878742189,1.5844026498194381,28.433217645957072,0.001011053506841676,-0.7011477710772489
28.918533143106313,0.883254878742189,1.5910342220742244,28.73128739635019,0.0010066737635514662,-0.7077793433320352
29.220871500124204,0.883254878742189,1.5977256201633168,29.032376445705314,0.001002134304777743,-0.7144707414211275
29.526265103256183,0.883254878742189,1.60447745515852,29.336515298698465,0.000997451820882147,-0.7212225764163307
29.834744826946704,0.883254878742189,1.6112903447266866,29.64373476784725,0.0009926191081977283,-0.7280354659844974
30.146341857638483,0.883254878742189,1.6181649131971696,29.954065976620996,0.0009876464003142826,-0.7349100344549804
30.46108769692525,0.883254878742189,1.6251017916285164,30.267540362583578,0.0009825298783059794,-0.7418469128863272
30.779014164736587,0.883254878742189,1.6321016178754846,30.58418968056855,0.0009772749554843529,-0.7488467391332954
31.100153402554774,0.883254878742189,1.6391650366556014,30.90404600588735,0.0009718795878723769,-0.7559101579134122
31.424537876664154,0.883254878742189,1.6462926996175575,31.22714173756874,0.0009663439463055912,-0.7630378208753683
31.752200381433518,0.883254878742189,1.6534852654100263,31.553509601631482,0.0009606676319582779,-0.7702303866678406
32.08317404263138,0.883254878742189,1.6607433997508814,31.883182654390044,0.0009548507212919835,-0.7774885210086957
32.417492320775004,0.883254878742189,1.6680677754968585,32.21619428579428,0.0009488942575597685,-0.7848128967546728
32.75518901451313,0.883254878742189,1.675459072713572,32.55257822280298,0.0009427965594930464,-0.7922041939713864
33.09629826404289,0.883254878742189,1.6829179787461115,32.89236853279174,0.0009365581012417848,-0.7996631000039258
33.44085455456138,0.883254878742189,1.6904451882900133,33.23559962699566,0.000930178489683498,-0.8071903095478277
33.78889271975189,0.883254878742189,1.6980414034627813,33.58230626398683,0.0009236577622436338,-0.8147865247205957
34.140447945305624,0.883254878742189,1.7057073338757718,33.932523553187536,0.0009169941776509114,-0.8224524551335861
34.495555772478795,0.883254878742189,1.7134436967066264,34.28628695841898,0.0009101871447185935,-0.8301888179644408
34.85425210168573,0.883254878742189,1.7212512167720746,34.643632301486186,0.000903235345019964,-0.8379963380298889
35.216573196128394,0.883254878742189,1.729130626601176,35.00459576579971,0.0008961365617499948,-0.8458757478589902
35.58255568546239,0.883254878742189,1.7370826665085843,35.36921390003431,0.0008888877559956952,-0.8538277877663987
35.95223656950021,0.883254878742189,1.7451080846680398,35.73752362182536,0.0008814856555341025,-0.8618532059258541
36.32565322195176,0.883254878742189,1.7532076371850565,36.10956222150402,0.0008739254483689935,-0.8699527584428708
36.70284339420273,0.883254878742189,1.7613820881678421,36.485367365872726,0.0008662006699663427,-0.8781272094256565
37.083845219131206,0.883254878742189,1.7696322097943664,36.86497710202339,0.0008583034543785964,-0.8863773310521808
37.468697214962724,0.883254878742189,1.7779587823710372,37.2484298612032,0.0008502234026372684,-0.8947039036288515
37.85743828916445,0.883254878742189,1.7863625926472508,37.635764464464344,0.0008423000045693904,-0.9031077139050652
38.2501077423785,0.883254878742189,1.7948444335785396,38.027020126904965,0.0008343019961230363,-0.911589554836354
38.64674527239526,0.883254878742189,1.8034051072962853,38.42223645874427,0.0008261981370522432,-0.9201502285540997
39.047390978166604,0.883254878742189,1.812045425319802,38.82145346919599,0.0008179893996983022,-0.9287905465776163
39.45208536385984,0.883254878742189,1.820766208444418,39.22471157070708,0.0008096777646975475,-0.9375113297022324
39.8608693429526,0.883254878742189,1.8295682866696268,39.632051583198304,0.0008012659624717247,-0.9463134079274411
40.27378424236896,0.883254878742189,1.838452499156375,40.04351473831741,0.0007927569192456512,-0.9551976204141894
40.69087180665766,0.883254878742189,1.8474196942081562,40.459142683711526,0.0007841484075600246,-0.9641648154659705
41.112174202212216,0.883254878742189,1.8564707292745553,40.878977487319666,0.0007754400023199324,-0.9732158505323696
41.53773402153383,0.883254878742189,1.8656064709723097,41.303061641691315,0.0007666363365043045,-0.982351592230124
41.967594287537494,0.883254878742189,1.8748277951196997,41.731438068335656,0.00075773895536451,-0.991572916377514
42.401798457901336,0.883254878742189,1.8841355867816532,42.16415012210409,0.0007487502831523762,-1.0008807080394675
